Id,Sold Price
73668,1415942.5
73669,383677.47
73670,723038.25
73671,618074.3
73672,1478671.4
73673,427313.5
73674,532126.06
73675,3326255.0
73676,941157.44
73677,2170591.0
73678,1204751.1
73679,107040.87
73680,357893.12
73681,749860.7
73682,1461015.6
73683,299563.44
73684,732227.4
73685,1387478.5
73686,300078.66
73687,4372207.5
73688,680020.5
73689,215395.44
73690,589717.44
73691,401672.25
73692,533123.56
73693,3433863.2
73694,618351.75
73695,744218.5
73696,2704963.5
73697,2322093.0
73698,668173.8
73699,421905.72
73700,840225.75
73701,431023.34
73702,1240509.4
73703,319974.16
73704,512780.5
73705,449456.1
73706,772369.44
73707,925442.4
73708,940356.4
73709,2748629.0
73710,460000.38
73711,977074.9
73712,1031025.94
73713,436385.38
73714,720601.4
73715,516156.38
73716,574399.9
73717,439535.84
73718,1214128.2
73719,356623.66
73720,682224.9
73721,958974.8
73722,517334.94
73723,2075769.0
73724,1186800.6
73725,248765.38
73726,243148.47
73727,570592.0
73728,2208440.0
73729,593073.1
73730,684596.4
73731,544972.5
73732,1105133.5
73733,316450.7
73734,1622619.8
73735,2013487.2
73736,652852.6
73737,1876209.0
73738,351712.12
73739,1732162.9
73740,486342.6
73741,311294.0
73742,666689.2
73743,292453.78
73744,1106106.9
73745,693882.6
73746,738885.94
73747,815514.6
73748,458352.3
73749,878425.56
73750,827227.6
73751,606355.2
73752,500881.12
73753,1450923.5
73754,610536.0
73755,2343658.0
73756,1228829.2
73757,944820.1
73758,975849.75
73759,522351.66
73760,690311.3
73761,1717192.8
73762,1525297.0
73763,295865.2
73764,741180.94
73765,563610.4
73766,538780.6
73767,5104976.5
73768,799218.75
73769,769255.4
73770,355663.2
73771,442983.6
73772,527631.44
73773,322953.0
73774,1296410.1
73775,577374.6
73776,729827.3
73777,1232451.6
73778,2268827.8
73779,617407.8
73780,323873.97
73781,2579708.5
73782,1775208.8
73783,737532.5
73784,584242.75
73785,1489784.2
73786,1205143.9
73787,286268.25
73788,174010.89
73789,718613.6
73790,635194.4
73791,498636.38
73792,240649.47
73793,860900.94
73794,641211.7
73795,380356.12
73796,293691.75
73797,377437.38
73798,830455.25
73799,943155.8
73800,468112.34
73801,1684033.2
73802,624045.2
73803,1593157.5
73804,481948.38
73805,374209.5
73806,703516.75
73807,808019.6
73808,403977.8
73809,857259.6
73810,616184.5
73811,700012.06
73812,1317817.6
73813,483238.56
73814,439381.06
73815,192820.27
73816,1257738.0
73817,223747.94
73818,986548.75
73819,606395.5
73820,570444.9
73821,362900.72
73822,973472.8
73823,1701783.5
73824,922596.06
73825,1168349.5
73826,1176892.0
73827,1400013.8
73828,905991.4
73829,301935.1
73830,694332.9
73831,337476.44
73832,461272.5
73833,235709.12
73834,1257031.1
73835,2588107.5
73836,287837.94
73837,540054.94
73838,901495.75
73839,1164897.8
73840,2107169.2
73841,372066.62
73842,230623.56
73843,627552.1
73844,2306161.8
73845,5891542.5
73846,1354717.6
73847,1324729.4
73848,539988.2
73849,494484.62
73850,394969.0
73851,294761.53
73852,828570.25
73853,612340.94
73854,343932.66
73855,1576048.5
73856,535746.44
73857,1904382.8
73858,1029710.25
73859,2094838.2
73860,791505.1
73861,691033.94
73862,362039.22
73863,160925.67
73864,676511.75
73865,909441.25
73866,986771.9
73867,411871.84
73868,294721.7
73869,505778.44
73870,832215.06
73871,174526.0
73872,670817.0
73873,425143.06
73874,1395173.0
73875,455631.44
73876,201651.11
73877,524544.7
73878,308285.97
73879,950970.0
73880,734353.75
73881,306178.8
73882,325808.4
73883,601702.44
73884,508645.22
73885,920776.9
73886,595398.75
73887,676619.4
73888,664676.56
73889,898147.5
73890,774536.5
73891,1186958.0
73892,635598.9
73893,341953.66
73894,2784204.2
73895,437719.1
73896,422319.75
73897,851270.2
73898,761898.5
73899,615431.4
73900,905419.5
73901,1469346.0
73902,521133.2
73903,314356.4
73904,262760.9
73905,588838.3
73906,363564.56
73907,218095.92
73908,454640.94
73909,907052.94
73910,760988.5
73911,238293.56
73912,408841.62
73913,965788.1
73914,768361.9
73915,553176.5
73916,313481.88
73917,540946.9
73918,855662.2
73919,1638015.4
73920,292517.97
73921,6094496.5
73922,298310.9
73923,477198.0
73924,689465.25
73925,444724.2
73926,9511662.0
73927,2679814.0
73928,681711.1
73929,618162.8
73930,647870.5
73931,1356983.1
73932,329565.12
73933,1527673.8
73934,344665.84
73935,1414017.2
73936,1575839.1
73937,805024.6
73938,2821128.5
73939,385922.72
73940,1082790.2
73941,674589.4
73942,715334.4
73943,614176.5
73944,484510.94
73945,359214.44
73946,350824.5
73947,1103389.0
73948,1518113.8
73949,259509.78
73950,356401.25
73951,361855.1
73952,362309.97
73953,294085.62
73954,1891544.1
73955,553744.4
73956,496694.8
73957,1289190.1
73958,340531.97
73959,756839.7
73960,724181.44
73961,268318.25
73962,144590.8
73963,649947.75
73964,728856.3
73965,1073855.6
73966,872994.25
73967,805931.4
73968,719100.6
73969,260169.67
73970,709338.4
73971,351655.06
73972,429313.44
73973,1252663.5
73974,901307.3
73975,641178.5
73976,759974.4
73977,276373.62
73978,687011.25
73979,2063407.1
73980,446834.6
73981,731704.56
73982,327647.8
73983,1997463.8
73984,3326491.5
73985,484320.12
73986,513658.0
73987,4424189.5
73988,117622.016
73989,1650456.8
73990,390278.44
73991,301045.06
73992,827334.75
73993,461163.7
73994,893919.9
73995,209794.08
73996,566526.56
73997,591930.25
73998,811567.75
73999,218848.95
74000,265171.12
74001,574163.9
74002,409098.94
74003,298348.16
74004,769879.9
74005,2969162.5
74006,474645.44
74007,569597.0
74008,1235036.4
74009,1510638.8
74010,197289.97
74011,316449.0
74012,1205738.5
74013,856234.7
74014,666473.6
74015,309783.25
74016,376953.53
74017,230737.28
74018,546782.56
74019,128651.16
74020,1014860.75
74021,795626.1
74022,440881.3
74023,501709.03
74024,1061797.5
74025,543276.7
74026,1156665.8
74027,364306.5
74028,534935.0
74029,1248831.1
74030,644618.2
74031,341647.0
74032,1900148.5
74033,529022.44
74034,429498.62
74035,643069.1
74036,535836.5
74037,309568.62
74038,1919346.8
74039,1845126.4
74040,353192.28
74041,257972.95
74042,1431709.1
74043,348272.38
74044,583380.25
74045,617407.25
74046,529545.4
74047,453462.75
74048,1471197.8
74049,226031.83
74050,714755.4
74051,687575.9
74052,363590.94
74053,449877.3
74054,299200.47
74055,138702.05
74056,705315.0
74057,418391.7
74058,458140.5
74059,607936.4
74060,4699713.0
74061,424868.88
74062,202116.97
74063,973732.7
74064,765244.8
74065,1195095.8
74066,379989.84
74067,785128.9
74068,355526.88
74069,474284.0
74070,402916.2
74071,539128.9
74072,553271.5
74073,391562.1
74074,315229.12
74075,469609.56
74076,1091315.2
74077,519381.2
74078,301376.38
74079,380603.8
74080,1299491.0
74081,566673.9
74082,1074164.2
74083,714256.75
74084,495529.56
74085,243347.81
74086,660821.25
74087,427759.16
74088,147062.03
74089,913250.94
74090,1174530.0
74091,1396049.4
74092,554662.0
74093,376387.75
74094,201302.5
74095,3672781.8
74096,643115.6
74097,682278.06
74098,308122.56
74099,780438.5
74100,454232.75
74101,1981290.2
74102,791386.06
74103,133895.95
74104,1264233.9
74105,951629.7
74106,407147.12
74107,498200.28
74108,1588466.1
74109,4478190.5
74110,788156.7
74111,695339.6
74112,487159.34
74113,772169.5
74114,655277.44
74115,436458.44
74116,2106716.0
74117,558226.4
74118,1365278.1
74119,768363.3
74120,795840.3
74121,321048.94
74122,378213.56
74123,372988.88
74124,147992.78
74125,750706.7
74126,316999.56
74127,755794.5
74128,660257.1
74129,725551.4
74130,886873.75
74131,340544.84
74132,1995011.4
74133,317388.28
74134,985287.5
74135,641018.7
74136,562428.9
74137,508651.06
74138,310344.56
74139,578863.06
74140,1227688.2
74141,851071.8
74142,892918.3
74143,124977.734
74144,1338365.5
74145,398254.44
74146,468996.25
74147,499516.06
74148,843284.8
74149,820299.56
74150,1286528.4
74151,839225.94
74152,758544.9
74153,802531.7
74154,696035.4
74155,782840.25
74156,525432.1
74157,532230.0
74158,767423.6
74159,809190.0
74160,500091.75
74161,534844.8
74162,151280.11
74163,218656.88
74164,2155673.5
74165,262640.3
74166,2957803.5
74167,712854.56
74168,2601067.0
74169,471020.06
74170,840066.5
74171,130640.836
74172,1227363.5
74173,501538.6
74174,1570628.2
74175,1676948.9
74176,232639.08
74177,325765.3
74178,522430.22
74179,376565.72
74180,660405.9
74181,372489.5
74182,333295.22
74183,131781.94
74184,2448548.2
74185,601552.8
74186,264457.97
74187,959176.9
74188,627709.25
74189,566870.75
74190,974419.1
74191,734447.3
74192,514806.03
74193,483036.38
74194,373813.9
74195,703188.44
74196,648834.0
74197,600828.7
74198,1426545.8
74199,413433.38
74200,1775088.5
74201,317748.53
74202,570354.06
74203,365516.1
74204,1170355.8
74205,5442031.0
74206,1997574.4
74207,979008.4
74208,754665.75
74209,536833.94
74210,816947.0
74211,614833.75
74212,1271359.4
74213,615108.25
74214,5638567.5
74215,329968.12
74216,821454.1
74217,717410.4
74218,351482.25
74219,461909.53
74220,487074.66
74221,532359.4
74222,1205211.5
74223,708609.5
74224,433083.84
74225,1770316.2
74226,1124664.6
74227,772267.25
74228,1020555.56
74229,1089593.4
74230,2008142.0
74231,253149.02
74232,877547.2
74233,749599.7
74234,557180.4
74235,304316.72
74236,304464.22
74237,331993.6
74238,484248.56
74239,1579821.2
74240,319956.66
74241,756359.75
74242,587023.25
74243,845189.7
74244,300335.9
74245,1644376.2
74246,266247.0
74247,1701995.5
74248,417960.53
74249,280814.34
74250,396831.84
74251,218673.03
74252,2024980.1
74253,4002355.5
74254,696361.0
74255,24436652.0
74256,427560.03
74257,172775.89
74258,517772.2
74259,1050130.1
74260,1598384.2
74261,331369.9
74262,406991.38
74263,546222.6
74264,1035886.6
74265,270673.62
74266,403366.5
74267,860864.0
74268,2091947.6
74269,1523926.0
74270,1259267.6
74271,679885.25
74272,1418206.5
74273,272426.34
74274,676817.2
74275,565282.6
74276,2528201.2
74277,464270.75
74278,2643222.0
74279,679176.25
74280,2420000.8
74281,920827.5
74282,976179.5
74283,571000.9
74284,1549469.0
74285,1371915.8
74286,330956.8
74287,348587.97
74288,817078.4
74289,391819.88
74290,1541779.1
74291,456503.06
74292,172336.9
74293,853551.0
74294,1664992.8
74295,440471.4
74296,505645.78
74297,927911.9
74298,388899.94
74299,489617.25
74300,621909.0
74301,805877.94
74302,588810.2
74303,920425.75
74304,534540.5
74305,923086.6
74306,470728.12
74307,2104706.5
74308,263470.53
74309,302966.2
74310,710049.3
74311,1317149.8
74312,409285.94
74313,703214.75
74314,906627.5
74315,1065102.0
74316,561769.4
74317,706299.4
74318,492176.2
74319,687480.25
74320,696872.4
74321,417742.16
74322,598394.25
74323,1939105.0
74324,1718866.0
74325,410779.7
74326,1102976.8
74327,607318.56
74328,932669.1
74329,184355.12
74330,890385.6
74331,654535.94
74332,746859.5
74333,250136.67
74334,123777.11
74335,695026.94
74336,644286.25
74337,295472.9
74338,1146932.9
74339,734519.0
74340,3316744.5
74341,798763.1
74342,781344.75
74343,300524.56
74344,616654.44
74345,417631.4
74346,454574.94
74347,1816728.4
74348,631497.9
74349,631369.75
74350,679859.5
74351,1715780.0
74352,784211.2
74353,441308.28
74354,937057.6
74355,327705.62
74356,321508.94
74357,791340.7
74358,303028.75
74359,84558.31
74360,577025.8
74361,1223609.0
74362,1271570.9
74363,259597.78
74364,205527.36
74365,333032.62
74366,423082.84
74367,3313340.5
74368,384866.62
74369,749132.9
74370,305448.3
74371,667994.4
74372,669460.25
74373,606123.75
74374,2146575.8
74375,550685.4
74376,568075.8
74377,1114975.0
74378,1639455.9
74379,553084.5
74380,1279167.4
74381,977402.44
74382,483867.8
74383,392833.25
74384,309576.94
74385,591244.4
74386,356446.53
74387,319261.84
74388,1171828.6
74389,1898134.0
74390,1941832.6
74391,1289090.8
74392,331613.25
74393,661640.2
74394,687307.75
74395,641621.1
74396,580508.7
74397,349429.47
74398,399609.22
74399,777320.75
74400,681324.4
74401,693650.44
74402,462854.38
74403,677170.2
74404,737150.0
74405,1494965.6
74406,466576.2
74407,587544.3
74408,983523.5
74409,1595246.2
74410,571948.25
74411,631211.0
74412,794008.3
74413,1311808.2
74414,352843.1
74415,1755356.1
74416,1416602.2
74417,654541.75
74418,475969.84
74419,546400.75
74420,2410526.5
74421,273722.72
74422,679536.2
74423,674159.2
74424,734533.75
74425,392109.8
74426,1472360.8
74427,473670.9
74428,508346.7
74429,570896.8
74430,654426.4
74431,647327.25
74432,1136887.9
74433,304606.38
74434,730755.0
74435,855484.75
74436,392269.12
74437,789672.9
74438,716021.06
74439,639452.4
74440,236913.25
74441,1097669.9
74442,491682.8
74443,707172.44
74444,844330.9
74445,579782.4
74446,560060.2
74447,654271.5
74448,1123291.1
74449,1308462.8
74450,693403.4
74451,889665.4
74452,1760365.8
74453,255595.12
74454,797815.1
74455,309946.94
74456,655873.4
74457,559521.1
74458,598816.1
74459,297658.12
74460,563337.44
74461,503309.47
74462,237066.42
74463,414984.47
74464,1235397.2
74465,1013596.44
74466,759139.75
74467,347723.3
74468,466438.28
74469,968354.0
74470,1046257.1
74471,1182548.9
74472,649370.75
74473,476159.2
74474,116556.14
74475,336111.0
74476,1196268.2
74477,1062452.6
74478,1352811.8
74479,185469.47
74480,472495.6
74481,530072.2
74482,658438.94
74483,636595.25
74484,2036254.2
74485,696566.1
74486,607177.6
74487,879742.0
74488,438945.88
74489,385345.22
74490,479180.6
74491,379606.7
74492,382663.56
74493,361968.06
74494,812207.25
74495,533062.1
74496,1846611.4
74497,311079.66
74498,683759.0
74499,715596.6
74500,399996.06
74501,402323.9
74502,2394319.5
74503,296888.75
74504,567253.06
74505,1248492.8
74506,537787.2
74507,583865.6
74508,410358.38
74509,759404.7
74510,750619.1
74511,661380.9
74512,453428.97
74513,215029.86
74514,851368.44
74515,8734943.0
74516,385457.56
74517,573651.9
74518,3025830.0
74519,713179.8
74520,959828.4
74521,552107.06
74522,528270.8
74523,191909.33
74524,899819.5
74525,587622.94
74526,1661827.2
74527,531348.1
74528,402700.3
74529,265427.4
74530,772299.4
74531,365636.94
74532,720594.75
74533,1312385.2
74534,374468.34
74535,548809.7
74536,934790.4
74537,234991.69
74538,506279.38
74539,419110.9
74540,164304.62
74541,376493.06
74542,645520.25
74543,626059.25
74544,1818650.2
74545,612661.6
74546,643333.75
74547,307157.88
74548,538800.8
74549,884857.0
74550,411069.38
74551,378771.78
74552,504010.2
74553,331659.06
74554,1303849.1
74555,350539.6
74556,1503133.9
74557,1195739.5
74558,540543.75
74559,614543.25
74560,667991.75
74561,691050.25
74562,117556.72
74563,457057.38
74564,3155894.0
74565,494762.62
74566,163981.92
74567,605313.56
74568,404484.12
74569,1264241.2
74570,985653.1
74571,293124.2
74572,1682413.0
74573,644712.4
74574,899881.5
74575,322376.44
74576,793719.4
74577,1403144.8
74578,891217.06
74579,529753.25
74580,3342218.0
74581,433127.8
74582,598572.9
74583,653096.6
74584,3644018.0
74585,484978.28
74586,752235.94
74587,429964.25
74588,871374.0
74589,465726.0
74590,687725.44
74591,365990.56
74592,1358063.6
74593,1143502.1
74594,839662.9
74595,1158262.4
74596,1197394.1
74597,1594165.8
74598,343198.0
74599,653248.06
74600,694726.5
74601,3477642.8
74602,545979.4
74603,378733.94
74604,530326.1
74605,920288.25
74606,445760.72
74607,276292.5
74608,334119.8
74609,876304.1
74610,573766.9
74611,831663.25
74612,1398630.2
74613,3661351.8
74614,798650.1
74615,455487.25
74616,319707.75
74617,8862015.0
74618,1372852.0
74619,184204.56
74620,449734.5
74621,381939.97
74622,2088287.8
74623,453017.53
74624,691129.4
74625,640359.7
74626,575325.25
74627,658833.75
74628,1466518.8
74629,324505.25
74630,190841.94
74631,500214.5
74632,419283.72
74633,137018.4
74634,943270.9
74635,826506.1
74636,509244.3
74637,245403.61
74638,1178401.9
74639,1175804.1
74640,951026.5
74641,128072.72
74642,3453658.5
74643,394331.75
74644,780156.6
74645,776252.25
74646,1295183.0
74647,729599.25
74648,352481.0
74649,566417.9
74650,273488.38
74651,402617.5
74652,1338122.2
74653,674481.9
74654,574714.7
74655,561150.44
74656,961645.9
74657,2281515.0
74658,257746.94
74659,349862.6
74660,892662.0
74661,337302.47
74662,648086.5
74663,2356264.5
74664,404317.44
74665,1259504.0
74666,1264581.8
74667,1284656.5
74668,838382.5
74669,722266.5
74670,2127945.0
74671,1297216.0
74672,251990.28
74673,753143.5
74674,251422.55
74675,366783.72
74676,438989.9
74677,352191.25
74678,693003.6
74679,560324.25
74680,685592.44
74681,738472.1
74682,593878.75
74683,85951.88
74684,590463.3
74685,395324.34
74686,2455556.2
74687,620882.4
74688,1192165.6
74689,380243.4
74690,693155.0
74691,932882.4
74692,330048.44
74693,681287.44
74694,1227475.4
74695,638217.75
74696,861194.5
74697,455633.16
74698,627074.6
74699,1614779.5
74700,403997.75
74701,1477167.0
74702,1567481.4
74703,1476757.0
74704,1962731.0
74705,1444823.4
74706,632966.6
74707,455561.0
74708,709972.44
74709,1701960.4
74710,257421.88
74711,525903.25
74712,771096.25
74713,324791.16
74714,1400335.1
74715,417887.88
74716,575640.3
74717,793754.9
74718,280215.62
74719,409339.56
74720,1434972.2
74721,1072795.5
74722,910831.56
74723,293546.03
74724,395334.03
74725,501665.75
74726,2188210.5
74727,454121.44
74728,574893.1
74729,476613.2
74730,2235325.2
74731,2210435.5
74732,1547565.6
74733,765093.6
74734,2859605.2
74735,571765.06
74736,184710.52
74737,975182.4
74738,460350.2
74739,751956.44
74740,295403.97
74741,482046.56
74742,215501.4
74743,736744.5
74744,656739.75
74745,959931.3
74746,772844.8
74747,592667.9
74748,9107505.0
74749,406429.5
74750,340079.1
74751,119971.84
74752,512032.56
74753,503735.75
74754,717314.7
74755,560880.6
74756,1458823.2
74757,728970.3
74758,605612.9
74759,758758.4
74760,518947.84
74761,648085.75
74762,1212979.9
74763,456363.38
74764,166407.14
74765,544834.1
74766,772699.0
74767,469328.16
74768,1211510.8
74769,625234.3
74770,450973.22
74771,871999.75
74772,970288.75
74773,703579.9
74774,1087268.1
74775,646466.94
74776,816875.3
74777,2535959.8
74778,837467.25
74779,335068.97
74780,1159769.5
74781,498087.7
74782,1763997.2
74783,487958.06
74784,2716680.0
74785,321065.44
74786,881610.4
74787,1119327.1
74788,611740.75
74789,512329.62
74790,475629.5
74791,1238033.5
74792,713776.75
74793,527140.3
74794,3624665.0
74795,436449.1
74796,505150.66
74797,214373.33
74798,851339.75
74799,924182.44
74800,292188.1
74801,1333524.4
74802,636074.7
74803,649536.8
74804,904727.4
74805,534346.0
74806,272851.47
74807,1152511.9
74808,771154.94
74809,451424.16
74810,1374174.9
74811,784097.4
74812,1629105.0
74813,1186908.5
74814,1065877.2
74815,883306.25
74816,627789.2
74817,641193.4
74818,1140005.9
74819,154289.27
74820,999591.0
74821,268734.53
74822,816489.7
74823,2034457.9
74824,1959498.2
74825,5639530.5
74826,1150072.4
74827,817826.4
74828,357375.12
74829,1011658.1
74830,643464.4
74831,455479.75
74832,387321.28
74833,441121.44
74834,764307.06
74835,544301.2
74836,932351.0
74837,593692.9
74838,887726.4
74839,572203.0
74840,3390333.5
74841,611738.2
74842,427447.2
74843,361733.9
74844,798110.8
74845,692985.4
74846,390835.25
74847,723987.8
74848,373112.84
74849,659471.5
74850,840563.75
74851,1133442.1
74852,333257.06
74853,2531910.0
74854,2766001.5
74855,265071.12
74856,402870.62
74857,639270.2
74858,564852.3
74859,654546.8
74860,910282.75
74861,538920.9
74862,863054.3
74863,920209.9
74864,1094577.0
74865,22776968.0
74866,359888.44
74867,936994.25
74868,843368.6
74869,411154.06
74870,505361.56
74871,260570.47
74872,1417078.1
74873,311388.94
74874,856739.1
74875,937160.0
74876,338604.88
74877,488117.22
74878,654811.8
74879,228938.78
74880,1099233.0
74881,7090093.5
74882,766635.0
74883,353221.62
74884,370174.62
74885,564728.56
74886,452662.8
74887,368391.75
74888,1013547.75
74889,1854348.4
74890,476129.12
74891,2276833.0
74892,662801.9
74893,432674.5
74894,438401.16
74895,966773.6
74896,1549422.6
74897,814168.9
74898,807110.0
74899,2366191.8
74900,324366.72
74901,651756.75
74902,1715268.2
74903,570196.25
74904,432497.8
74905,614978.06
74906,829895.0
74907,830727.0
74908,305436.97
74909,854674.1
74910,373687.8
74911,240958.8
74912,497663.12
74913,3328092.8
74914,900202.5
74915,610084.9
74916,1485978.9
74917,369882.3
74918,389542.3
74919,155234.75
74920,1258819.1
74921,422142.22
74922,320986.97
74923,1858854.8
74924,996772.44
74925,148932.69
74926,353168.03
74927,674069.06
74928,968202.8
74929,901678.0
74930,560783.4
74931,509439.38
74932,1318167.4
74933,594097.7
74934,2016685.8
74935,781885.3
74936,778438.1
74937,863646.7
74938,706925.2
74939,1994307.1
74940,1136543.8
74941,665891.25
74942,1222922.6
74943,798351.75
74944,567597.8
74945,1342447.2
74946,170185.62
74947,1040527.6
74948,230763.14
74949,489353.25
74950,1701646.8
74951,652358.9
74952,718736.6
74953,298090.8
74954,580654.3
74955,1146944.6
74956,452976.44
74957,1264009.2
74958,648424.9
74959,403677.0
74960,768575.6
74961,669653.25
74962,599339.3
74963,671638.0
74964,3483937.0
74965,907526.5
74966,254950.48
74967,827448.4
74968,975931.1
74969,2229661.8
74970,913636.7
74971,793033.0
74972,557652.3
74973,598415.25
74974,723381.1
74975,300596.28
74976,940283.6
74977,565245.8
74978,328198.06
74979,4085490.0
74980,382339.44
74981,522971.8
74982,265428.0
74983,353957.88
74984,285159.72
74985,875788.25
74986,162447.19
74987,334272.56
74988,449643.8
74989,2289266.0
74990,263630.88
74991,224591.17
74992,692952.0
74993,162225.94
74994,1142953.1
74995,931295.94
74996,380982.38
74997,535289.56
74998,528663.94
74999,560498.06
75000,617848.44
75001,899400.6
75002,613793.06
75003,489049.84
75004,437380.94
75005,922479.9
75006,399662.72
75007,657407.75
75008,194210.39
75009,771147.0
75010,343924.75
75011,624012.75
75012,790899.7
75013,426874.8
75014,329766.12
75015,388569.2
75016,331323.94
75017,487436.38
75018,283313.25
75019,473580.88
75020,2448237.0
75021,298702.75
75022,1747206.0
75023,757626.75
75024,591301.1
75025,240166.2
75026,928863.94
75027,291425.6
75028,347894.8
75029,511631.6
75030,250871.78
75031,262930.4
75032,694035.06
75033,323316.28
75034,2813675.2
75035,1836861.8
75036,691460.1
75037,1043796.5
75038,1542111.9
75039,530363.4
75040,512461.06
75041,1228636.0
75042,814315.25
75043,1212968.0
75044,562151.0
75045,585862.9
75046,251447.42
75047,397004.5
75048,353901.25
75049,385992.3
75050,1640171.0
75051,732004.8
75052,805958.9
75053,1228848.8
75054,160470.88
75055,692204.1
75056,226677.5
75057,275444.25
75058,159081.83
75059,435400.16
75060,1875771.6
75061,625639.6
75062,404274.22
75063,546562.75
75064,1959390.1
75065,1036649.25
75066,360261.88
75067,486368.22
75068,895244.75
75069,374799.4
75070,779994.4
75071,548567.2
75072,312614.0
75073,1246329.1
75074,1357331.5
75075,557028.2
75076,785594.8
75077,761386.1
75078,765714.4
75079,507530.25
75080,613820.44
75081,573702.2
75082,957774.75
75083,578502.1
75084,833180.0
75085,312608.5
75086,825485.0
75087,456606.75
75088,283004.97
75089,671885.7
75090,363990.7
75091,1011275.06
75092,501588.62
75093,559110.44
75094,1076549.2
75095,1958029.2
75096,534463.1
75097,405441.75
75098,1433765.2
75099,440497.88
75100,334593.78
75101,1118440.0
75102,357714.1
75103,840532.06
75104,852938.5
75105,1660672.6
75106,827581.8
75107,750453.75
75108,485241.25
75109,1446755.8
75110,863283.25
75111,1052781.8
75112,568261.7
75113,2778602.5
75114,3216705.5
75115,470666.0
75116,553620.4
75117,628719.25
75118,926018.5
75119,262415.2
75120,638313.56
75121,626155.9
75122,1545194.2
75123,487650.12
75124,582736.9
75125,776729.75
75126,948639.3
75127,664215.1
75128,405550.3
75129,1583698.0
75130,489829.06
75131,613619.6
75132,1001975.0
75133,634453.56
75134,557199.0
75135,105191.58
75136,790607.6
75137,1108994.9
75138,546327.6
75139,137094.08
75140,523246.06
75141,938412.9
75142,155433.56
75143,522959.28
75144,354480.94
75145,2169556.8
75146,682770.2
75147,482543.0
75148,7102857.5
75149,796836.1
75150,1477442.0
75151,2244819.0
75152,5009686.5
75153,2410134.5
75154,769775.0
75155,462969.3
75156,681675.5
75157,836564.9
75158,585615.5
75159,1127351.1
75160,762179.56
75161,634552.6
75162,278558.62
75163,634002.1
75164,536732.4
75165,995364.4
75166,762090.0
75167,2133543.2
75168,239173.53
75169,646684.25
75170,366497.6
75171,509407.97
75172,562503.4
75173,778197.25
75174,157621.06
75175,736454.5
75176,294177.25
75177,2002470.5
75178,603214.5
75179,459205.8
75180,1598215.5
75181,498244.1
75182,894821.8
75183,1177641.5
75184,1579466.2
75185,314389.47
75186,987559.25
75187,14309591.0
75188,473843.28
75189,1707306.4
75190,437863.78
75191,549625.9
75192,503964.62
75193,397639.12
75194,485425.72
75195,364831.3
75196,203740.44
75197,2209123.2
75198,595235.5
75199,1390827.4
75200,381810.56
75201,400446.56
75202,325270.3
75203,247380.6
75204,812908.25
75205,158609.1
75206,405037.25
75207,6971967.0
75208,604312.8
75209,438591.88
75210,878212.56
75211,402940.72
75212,1186397.4
75213,3532222.5
75214,965524.9
75215,377798.16
75216,713290.8
75217,182138.72
75218,1430624.6
75219,779411.75
75220,807256.56
75221,2077975.8
75222,345131.06
75223,844970.4
75224,474233.8
75225,1682468.6
75226,1385431.4
75227,456025.25
75228,519480.44
75229,961612.2
75230,1312417.9
75231,459597.0
75232,2941532.0
75233,912546.8
75234,298744.8
75235,444054.0
75236,342265.28
75237,306453.53
75238,210860.69
75239,1113069.0
75240,522360.62
75241,148010.88
75242,1118332.9
75243,409340.66
75244,282217.97
75245,431587.4
75246,602806.94
75247,391265.22
75248,950446.75
75249,538142.06
75250,1040379.44
75251,344349.47
75252,501397.6
75253,423390.25
75254,432166.84
75255,1452760.4
75256,2066892.8
75257,305936.38
75258,493902.3
75259,706427.44
75260,602610.75
75261,6166817.5
75262,993030.75
75263,302078.97
75264,1682920.0
75265,1707720.0
75266,589166.06
75267,651065.9
75268,730685.4
75269,667820.0
75270,1515741.8
75271,311975.44
75272,1048164.75
75273,540187.9
75274,1485458.6
75275,1097558.8
75276,730200.8
75277,356050.0
75278,531812.4
75279,907359.56
75280,557798.7
75281,1151647.6
75282,637509.6
75283,696700.75
75284,578035.44
75285,1448954.4
75286,732031.6
75287,309608.72
75288,639950.06
75289,342502.62
75290,600028.0
75291,810530.0
75292,888596.6
75293,994848.0
75294,807602.6
75295,659101.3
75296,584354.06
75297,651433.4
75298,674830.06
75299,1546743.2
75300,507078.56
75301,338711.84
75302,620228.5
75303,942911.9
75304,628828.2
75305,319740.38
75306,1075910.5
75307,4074810.0
75308,395570.94
75309,681723.5
75310,407369.53
75311,243572.03
75312,306843.7
75313,522935.72
75314,731346.25
75315,665230.4
75316,847512.75
75317,2590948.0
75318,1405226.1
75319,429665.4
75320,623399.6
75321,11018349.0
75322,694614.4
75323,502625.9
75324,203031.31
75325,532582.6
75326,1329441.9
75327,481816.72
75328,661205.0
75329,547680.25
75330,1378223.2
75331,375633.56
75332,473120.8
75333,2595009.0
75334,815813.25
75335,1299366.8
75336,2257137.0
75337,124902.086
75338,647209.9
75339,543451.0
75340,242345.05
75341,4581815.0
75342,580671.6
75343,1104086.6
75344,773569.7
75345,296375.3
75346,458199.75
75347,287502.06
75348,903993.5
75349,771858.9
75350,495676.94
75351,1307982.6
75352,619805.0
75353,557043.6
75354,478603.78
75355,1104776.9
75356,4210958.0
75357,1688157.6
75358,427087.94
75359,527048.56
75360,367904.38
75361,2246827.2
75362,419747.88
75363,383714.2
75364,822724.6
75365,349106.5
75366,861341.0
